"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"uSsuX032YdDX2R8es8l2pA",0,0,0,0.000524658971668416,2011,4,9.68992248062015e-05,0,0.8
"MMBpoZqXddivBfJH0Nx19A",0,0,2.59544758493602e-05,0,2015,8,0.000290697674418605,0,0.8
"PExMcKAUhG4E93L5GmiEKw",0,0,3.89317137740403e-05,0.000262329485834208,2010,11,0.000193798449612403,0,1
"lK-tWEPCvLx0vX__HlJAgA",0,0,0.000194658568870202,0,2013,3,0.000290697674418605,0,1
"lkOchzkm8pzY4FwJ9ZhHOg",0,0,0.000837031846141867,0.00603357817418678,2011,12,0.00368217054263566,0.0012070006035003,0.784
"eWkpIkoIQ1VMZeRuoSL4gw",0,0,0,0,2012,11,9.68992248062015e-05,0,0.4
"1-wKLgj4HYO-pbe5ntEmeg",0,0,0.000934361130576968,0.000262329485834208,2009,5,0.00213178294573643,0.00724200362100181,0.846
"v2NFoVmDSJUVAQFuXtKtWw",0,0,0.00146642788548885,0,2010,3,0.010562015503876,0.000603500301750151,0.74
"kMoIc0umKSCVLEryWU24sg",0,0,9.08406654727608e-05,0,2011,9,0.00106589147286822,0,0.746
"tVBj-wR2Ri9Izp73Wi6Gfg",0,0,0.000330919567079343,0,2014,6,0.000872093023255814,0,0.8
"Ynp3ruE1ceamZMUf-ojvBQ",0,0,0,0.000262329485834208,2011,2,0.000193798449612403,0.000603500301750151,1
"meUoQuip-FnMFzzQvJcBiQ",0,0,0,0,2012,7,9.68992248062015e-05,0,0.6
"kZoyxxhQZv-d858LqN9HtA",0,0,0,0,2015,7,9.68992248062015e-05,0,0.2
"LkDePZVEhbKGUWSh61TIkQ",0,0,3.89317137740403e-05,0,2014,10,0.000484496124031008,0,0.7
"AlIYeb0as_2Jt-poafjNeg",0,0,7.78634275480807e-05,0.000524658971668416,2014,5,0.00261627906976744,0,0.822
"CrOoT6cjYJfIAVaxCUEaXg",0,0,9.73292844351008e-05,0,2012,5,0.000387596899224806,0,0.8
"IhRg2_wmPZ6_ScGY9C1jFA",0,0,9.73292844351008e-05,0,2014,3,0.00125968992248062,0,0.742
"8xEEfKCXrSS5tkKzASyyoQ",0,0,6.48861896234006e-06,0,2015,12,9.68992248062015e-05,0,0.2
"menWQoS8Mt0gm0iH5WHNHw",0,0,2.59544758493602e-05,0,2015,8,9.68992248062015e-05,0,1
"u423QHjbV3xi2ANPQq6lUg",0,0,0.000311453710192323,0.00183630640083945,2011,7,0.000872093023255814,0.0012070006035003,0.778
"gRMGyeY_JamnjSlDeItv7Q",0,0,0.00132367826831737,0.000786988457502623,2010,8,0.00978682170542636,0.00181050090525045,0.746
"Is0P2jbp8FETy9lbuwRpLw",0,0,1.29772379246801e-05,0.00104931794333683,2014,3,0.000193798449612403,0,1
"M2xI5w-F8Tc9ln56N6wwWg",0,0,0.000142749617171481,0.000262329485834208,2014,3,0.00145348837209302,0,0.84
"EVi3fZAgPCurRgYZPcjOFQ",0,0,2.59544758493602e-05,0,2014,7,9.68992248062015e-05,0,1
"iEp6xgNrPB5INBKpzKMCpg",0,0,1.94658568870202e-05,0.000262329485834208,2013,1,0.000290697674418605,0,0.734
"PdTnGjuuoEGJkqZqfUE7NQ",0,0,0.000136260998209141,0.00157397691500525,2014,5,0.00106589147286822,0,0.7
"C21BcbA2_QDnGaIl-x18eQ",0,0,1.94658568870202e-05,0,2014,7,9.68992248062015e-05,0,1
"GKDfv_oSDaqAQ82aekBGXg",0,0,6.48861896234006e-06,0,2012,8,0.000290697674418605,0,0.7
"tBF1NMAqOT3Kz4rJdq6y2A",0,0,0,0,2012,10,0.000290697674418605,0,0.2
"bIb7yLh2CfxTmudwbukRJA",0,0,0.000726725323782086,0.00104931794333683,2014,4,0.00484496124031008,0.000603500301750151,0.796
"HTo9SroJ-Fm_dHEkN2CsQA",0,0,0,0,2013,11,0.000387596899224806,0,0.7
"D0iT38eIaVcZC9P7ZUry2w",0,0,6.48861896234006e-05,0,2014,3,0.000484496124031008,0,0.92
"-_zR_6IcaEf9BbqZ0pKTSw",0,0,7.78634275480807e-05,0,2012,10,0.000678294573643411,0.000603500301750151,0.942
"3LS9yGwvMvrr74uMENcYPA",0,0,0.000103817903397441,0,2012,12,0.000581395348837209,0,0.534
"Vb-cJ2_lMiWIkxelCrPPsg",0,0,0.000136260998209141,0.00393494228751312,2013,9,0.00281007751937984,0.000603500301750151,0.714
"UX06FFOzfKTjHbLeepem8A",0,0,1.94658568870202e-05,0,2013,11,0.000193798449612403,0,0.8
"pMQOaE1pExSVvE9uN_Agtw",0,0,0,0.000524658971668416,2011,4,0.000387596899224806,0,1
"oinHMcD8YWHTB32WgswBCA",0,0,0.000168704093020841,0,2009,6,0.000968992248062015,0,0.986
"SBVSK8Zj7gRGgoI6OlSwQg",0,0,7.78634275480807e-05,0.00445960125918153,2013,7,0.00135658914728682,0,0.814
"xSmNIqpsbvHBf8XpPNuOsA",0,0,0.00118092865114589,0.000524658971668416,2008,2,0.00164728682170543,0.000603500301750151,0.848
"FKTewaqlAHFNBrVouAYnnQ",0,0,0,0,2012,9,9.68992248062015e-05,0,1
"3aLpJCBVVpkIOR6G12SzTw",0,0,0.000240078901606582,0,2011,4,0.00251937984496124,0,0.892
"VKZRhIK3_zlhfQgDiizs3w",0,0,1.94658568870202e-05,0.00708289611752361,2013,7,0.000484496124031008,0.00181050090525045,0.84
"T_5rKffNHJL_uCkquMY2dQ",0,0,0.000116795141322121,0.000262329485834208,2012,8,0.000581395348837209,0,0.88
"dDdJU5ImQxQyV3qDyUnbqw",0,0,6.48861896234006e-06,0.000262329485834208,2007,12,0.000290697674418605,0,0.4
"MGIDSp7axGU19NKx7-4fow",0,0,2.59544758493602e-05,0,2011,4,0.000387596899224806,0,0.7
"txAbDO_hDn4NtyyfPeTqvg",0,0,5.19089516987204e-05,0,2011,12,0.000193798449612403,0,0.6
"iSNr9tBB8pJRwXUP7r6AYQ",0,0,0.000246567520568922,0,2012,11,0.00261627906976744,0,0.638
"1F5zOte1uz5GsuEsf2-oCQ",0,0,0.00158971164577331,0.0034102833158447,2007,4,0.0228682170542636,0.00362100181050091,0.754
"C099wywp9vUqxdajbgi_iw",0,0,0,0.000524658971668416,2012,1,9.68992248062015e-05,0,1
"vo61_ORwepVKXvjdUDW1kw",0,0,1.94658568870202e-05,0.00104931794333683,2009,12,0.00116279069767442,0,0.766
"MdweOfeA8usnnztfSPWpXQ",0,0,0.000149238236133821,0,2009,10,0.00155038759689922,0,0.812
"yAzvuznOw-6eVu25qVYHEQ",0,0,0,0,2015,1,9.68992248062015e-05,0,1
"bHJfQUcJz08s1pOKhvz6mg",0,0,0,0,2015,4,0.000193798449612403,0,0.3
"FL5Y9UDkslGrXuiA_EdrQw",0,0,0,0,2011,11,0.000193798449612403,0,0.5
"725i0cpbOMPja4vDJk0PdQ",0,0,0.00143398479067715,0.00131164742917104,2007,6,0.00387596899224806,0.000603500301750151,0.722
"AFqJ_LBz7K_M4ew6NnNG_w",0,0,0.00115497417529653,0.00760755508919203,2012,8,0.00678294573643411,0.000603500301750151,0.788
"FGaElid6MgJ7LYDzhswunA",0,0,6.48861896234006e-06,0,2012,2,0.000193798449612403,0,1
"xLd1q4BuHPjDuPgeZUdmCA",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"H6QHvkLMhxKkRkIEHGdxPA",0,0,3.89317137740403e-05,0.000262329485834208,2010,1,0.00116279069767442,0,0.766
"XNWGrdCdmXSvc4Xo_sloRg",0,0,1.29772379246801e-05,0,2014,9,0.000290697674418605,0,1
"qQYyq3t4kSfQP77Pn4sStA",0,0,0.000304965091229983,0.000524658971668416,2012,3,0.00358527131782946,0,0.73
"GSpKyEW_0oab-cZ9wlU6Ng",0,0,6.48861896234006e-06,0,2013,4,0.000290697674418605,0,1
"qb_tS9i-SziCh7myxwSIyw",0,0,0,0,2014,9,0.000193798449612403,0,1
"b8Dq3dHI4rWsJHOrWf47QA",0,0,0.000214124425757222,0,2011,5,0.00125968992248062,0.000603500301750151,0.734
"xgJmw1qY0XsKVCVhnGnHtg",0,0,7.13748085857406e-05,0.000262329485834208,2011,12,0.00135658914728682,0,0.658
"SpWnHWDwiuc96ntQ61UkRA",0,0,0.000116795141322121,0.000524658971668416,2008,7,0.000872093023255814,0,0.822
"mn2Kx30D0XF9lbAuWb4ZZw",0,0,3.24430948117003e-05,0.000262329485834208,2012,8,9.68992248062015e-05,0,0.4
"xkU1vZcQ6KDGVcP_SP4xNA",0,0,0.000175192711983181,0.000262329485834208,2009,4,0.00242248062015504,0.000603500301750151,0.8
"7rhsWUq4gOR0lEyQ0UttiA",0,0,9.73292844351008e-05,0,2011,5,0.00251937984496124,0,0.784
"dZF9wv00zg-nH3zs0IEg1w",0,0,0.000207635806794882,0,2008,6,0.00348837209302326,0,0.822
"VEMRABO144RkNL6qMQDX6Q",3,1,0.00593059773157881,0.00839454354669465,2012,8,0.0127906976744186,0.0012070006035003,0.788
"VJq3VmzR_-RXVk60XzRouQ",0,0,0.000408782994627424,0.000524658971668416,2014,7,0.000775193798449612,0,0.45
"DgeQXekDXluQqbu9x6GTcg",0,0,0.000590464325572945,0.000262329485834208,2009,4,0.00571705426356589,0.0012070006035003,0.624
"ku0sr_kGNiMHJSGR_CJSIw",0,0,3.89317137740403e-05,0,2012,9,0.000387596899224806,0,0.6
"t5_D23_BGofVF84osLGfLw",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"Dgj9S-2bYyMcLrytGId2iA",0,0,0.000116795141322121,0,2010,5,0.00203488372093023,0,0.742
"KiWHqGrh-8IGgofJeMe6xA",0,0,0.000103817903397441,0,2014,5,0.000581395348837209,0.000603500301750151,0.84
"MCtjVjPl-iIujSuKIbJzXg",0,0,1.29772379246801e-05,0,2013,5,0.000484496124031008,0,1
"CBqbcxcXIKExY8Az1RUWTA",0,0,1.29772379246801e-05,0,2013,5,0.000193798449612403,0,1
"uykFXxOWwF9lzvWFMlNk6Q",0,0,9.73292844351008e-05,0.00104931794333683,2010,7,0.00145348837209302,0,0.666
"QXQ_qN54CK3leMvikfHV8A",0,0,0.000272521996418282,0,2011,4,0.00310077519379845,0.000603500301750151,0.59
"QJVBLwzoHiOquM4hrMnFig",0,0,1.29772379246801e-05,0,2015,9,0.000290697674418605,0,0.466
"bxt5CILRYHwBHN7agolVYA",0,0,1.94658568870202e-05,0.00314795383001049,2011,7,0.000678294573643411,0,0.658
"gPF1g_eGjUX9l_kzOJOPrg",0,0,7.13748085857406e-05,0,2012,10,0.000193798449612403,0,0.9
"Q4JOP0NNKDtOBbK9tPEMTQ",0,0,8.43520465104207e-05,0,2013,8,0.000581395348837209,0,0.9
"bAfoXt6g5N_oz6pXUVWPBQ",0,0,9.73292844351008e-05,0.000786988457502623,2013,2,0.00155038759689922,0.000603500301750151,0.75
"vaw2PyhuibsGGA6rFqCkzg",0,0,0.000279010615380622,0.000262329485834208,2013,3,0.00251937984496124,0.000603500301750151,0.784
"7NVKqhbjerVIyJqN88YLXA",0,0,3.89317137740403e-05,0.000786988457502623,2014,7,0.000387596899224806,0.000603500301750151,0.9
"H5Awp19K54wIct2Oyp170w",0,0,0.000824054608217187,0.00157397691500525,2008,3,0.00455426356589147,0,0.674
"f5ntknFrvI2kgKCnCkmbyQ",0,0,2.59544758493602e-05,0,2013,9,0.000290697674418605,0,0.334
"1HdkFiI8mCimNVDGOWlNnA",0,0,1.94658568870202e-05,0.000262329485834208,2014,3,9.68992248062015e-05,0,0.2
"z77tDhlFzicOxBtZKpsM_g",0,0,0.000908406654727608,0.000262329485834208,2010,10,0.00949612403100775,0.000603500301750151,0.706
"_ewBin-IYf_qvUliesX8Aw",0,0,0,0,2014,9,0.000193798449612403,0,1
"qx_FODF1cVE2b7Lsw-jFIQ",0,0,8.43520465104207e-05,0.00314795383001049,2013,8,9.68992248062015e-05,0,1
"FfXrNJL0GkYW6etYBH8FiA",0,0,1.94658568870202e-05,0,2014,2,9.68992248062015e-05,0,1
"DoqHGJ8e7k2onwmQNr3ubg",0,0,3.89317137740403e-05,0.000262329485834208,2014,3,0.000387596899224806,0,0.8
"_0YQFIgdnidGNNbgBRRCXQ",0,0,6.48861896234006e-06,0,2013,8,9.68992248062015e-05,0,1
"rtgl8dYxPJ4oHmZGb2UZPQ",0,0,5.83975706610605e-05,0.00209863588667366,2012,12,0.000290697674418605,0,0.534
"PwBp8uLJjxUqq85qlL2RnA",0,0,6.48861896234006e-06,0,2010,8,0.000387596899224806,0,0.5
"XhHxpUuGFY-qsKoWWBMXMQ",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"HWFEGAoOLDgxR_2Xbub-iw",0,0,1.29772379246801e-05,0,2015,5,9.68992248062015e-05,0,0.2
"wfSj_Vh-7eNlr5V_l3QDvw",0,0,0,0,2014,7,0.000193798449612403,0,0.2
"cJ4sX6aMfgFJNRAmPO-pOw",0,0,1.94658568870202e-05,0.000262329485834208,2012,2,0.000581395348837209,0.000603500301750151,0.766
"O5SLx8U9HC5q-Cvec_ORHg",1,1,0.00345843390692725,0.0160020986358867,2007,11,0.0204457364341085,0.00603500301750151,0.698
"O2RG98pWmkiNJtCMhl1f0w",0,0,5.19089516987204e-05,0.00104931794333683,2010,9,0.000484496124031008,0,0.88
"1nMZaIo2k5851zfG-uWoqA",0,0,6.48861896234006e-06,0,2015,7,0.000193798449612403,0,0.7
"FvgGM6k8zu4-OTlEPW2V6A",0,0,0,0,2014,6,9.68992248062015e-05,0,1
"g-8NncAL9raaCIofV-dV6g",0,0,0.000188169949907862,0,2012,8,0.00222868217054264,0,0.508
"_LoXGjR8id7yGsmYMC8n4A",0,0,0,0,2014,3,9.68992248062015e-05,0,0.2
"ltU4RDp45NPcy-o7TEfATQ",0,0,5.83975706610605e-05,0,2012,3,0.000484496124031008,0,0.65
"BgAqpZ69PIFOqCt_Bg3qUw",0,0,0.000415271613589764,0.0034102833158447,2012,4,0.00135658914728682,0.000603500301750151,0.886
"eDP9adaLcj4f3NJjfG2QoQ",0,0,1.29772379246801e-05,0,2014,2,0.000290697674418605,0,0.666
"0mGcm2m9IrrYRcLEQMFmJw",0,0,0,0.000262329485834208,2013,3,9.68992248062015e-05,0,1
"Si27nvGCNFzSl9lE-IkjgQ",0,0,1.29772379246801e-05,0,2015,3,9.68992248062015e-05,0,1
"LBJq2vaSa7Ag10ywkDaTNg",0,0,0.000285499234342962,0.00131164742917104,2013,11,0.00358527131782946,0.00181050090525045,0.894
"0EOy33x4MbbA0kgZ5oCuPQ",0,0,6.48861896234006e-06,0,2014,7,9.68992248062015e-05,0,0.2
"O_9U-r53prwlUZPmsPDqog",0,0,3.89317137740403e-05,0,2014,1,0.000484496124031008,0,1
"e-00ASSsePWEafjhFuCZcQ",0,0,0,0,2014,1,0.000193798449612403,0,0.8
"TpyU-4hixppNyKURjFWYaw",0,0,6.48861896234006e-06,0,2011,2,9.68992248062015e-05,0,0.2
"-HMsIxP-Yv8sO5UWtMivSw",0,0,0,0,2014,6,9.68992248062015e-05,0,0.6
"Ptu5593TAWEYJhGn_rGaBw",0,0,5.19089516987204e-05,0,2013,8,0.000968992248062015,0,0.466
"XQeHFDZnO0SAibDDkNBOzQ",0,0,1.29772379246801e-05,0.00104931794333683,2015,12,0.00106589147286822,0,0.96
"S4w2QnSyet7frV8YGktXNg",0,0,0,0,2014,1,9.68992248062015e-05,0,1
"NvH_YNlkC6mdjJXtpOtUAQ",0,0,5.83975706610605e-05,0,2011,10,0.000484496124031008,0.000603500301750151,0.36
"8DIRLwNlp_NSGhjgGcNefQ",0,0,6.48861896234006e-05,0,2013,9,0.000484496124031008,0,0.72
"eC4tOKJ2X3f8mi-oPH59bA",0,0,0,0,2014,10,0.000387596899224806,0,0.95
"Ehd0IP8P7GV_WqPmW2UlGg",0,0,4.54203327363804e-05,0.00157397691500525,2012,6,0.000484496124031008,0,0.8
"q20VutFChCIGKxtXe5vb0Q",0,0,3.24430948117003e-05,0,2010,1,9.68992248062015e-05,0,0.2
"6lgm1wKDIjTgxppPMeLYFQ",0,0,3.89317137740403e-05,0,2010,12,0.000387596899224806,0,0.9
"knDrstbboerumg86bKb5LA",0,0,5.83975706610605e-05,0,2013,3,0.000290697674418605,0,0.6
"xpCEOn9jpvNFoRhXFrgHKA",0,0,5.19089516987204e-05,0.000262329485834208,2013,6,0.000484496124031008,0,0.88
"Suk__oMbzV6YMoGpiCYSOA",0,0,3.24430948117003e-05,0,2013,8,0.000775193798449612,0,0.75
"H6BYZprGsYSitabXBKCXQA",0,0,0.000136260998209141,0,2011,11,0.00145348837209302,0,0.842
"Z9r-_2BdrAaNFL-L5aW2xA",0,0,4.54203327363804e-05,0,2011,8,0.000387596899224806,0,0.4
"bjCb7x10oUXbNJw84M7Rsg",0,0,1.29772379246801e-05,0,2012,12,0.000581395348837209,0,0.7
"N-_xStA958bzxApGQ-EN0A",0,0,3.24430948117003e-05,0,2014,7,0.000581395348837209,0,1
"cbYX25iUTNsgaDgs4ggRCA",0,0,2.59544758493602e-05,0,2014,10,0.000193798449612403,0,0.4
"yAHr0TuhKjEUaxoGC9U_ig",0,0,0.000642373277271665,0.00131164742917104,2014,3,0.00174418604651163,0.000603500301750151,0.842
"BgdmagnkXYzcYAWyv6GObg",0,0,1.29772379246801e-05,0,2012,7,0.000290697674418605,0,0.466
"_n5J3e4DGRJppIDA_WycsQ",0,0,0,0.00367261280167891,2011,2,0.000387596899224806,0.000603500301750151,0.9
"y73f-Vv38NWs2wIXOemfuQ",0,0,0.000558021230761245,0.000262329485834208,2009,6,0.00843023255813954,0.00181050090525045,0.612
"RzarJKqz0wZtSWM8r0Yp4A",0,0,0.00147940512341353,0.197796432318993,2012,7,0.00542635658914729,0.00603500301750151,0.9
"LcW0Tyzr2B0A4T6ZDz8-8A",0,0,0.000240078901606582,0.000524658971668416,2009,8,0.00174418604651163,0,0.8
"Jy56w280yFBjdc_hFt8x_A",0,0,0,0,2012,4,9.68992248062015e-05,0,1
"BhKoHPp5K6CUcMzq9J7JqQ",0,0,9.08406654727608e-05,0,2013,5,0.000775193798449612,0,0.7
"-_uOqQycouoxbxmfhcBwPQ",0,0,1.29772379246801e-05,0,2014,2,0.000193798449612403,0,0.6
"EYsT0stKV63wgXHTeTntrw",0,0,1.29772379246801e-05,0,2013,6,0.000290697674418605,0,0.8
"eIQA990796E9FQ3F1vTAdw",0,0,0.000110306522359781,0.00157397691500525,2011,12,0.00203488372093023,0.000603500301750151,0.676
"lZlc-MtBUuC0aaED2fMciA",2,1,0.000914895273689948,0.00236096537250787,2009,1,0.00813953488372093,0.00181050090525045,0.802
"jfw8flFrd9DzrtYjLJZG9Q",0,0,5.19089516987204e-05,0,2013,3,0.00213178294573643,0,0.748
"74Q8Yxml9fsUPXZNrwH2sA",0,0,1.29772379246801e-05,0,2010,12,0.000193798449612403,0,0.9
"fZuCEtFIgPtgr5yOos3e-Q",0,0,0.000201147187832542,0.00445960125918153,2010,12,0.00164728682170543,0.000603500301750151,0.648
"J6-9Y2ZpPUjcoN2EH9aYlA",5,1,0.0249746943860469,0.0369884575026233,2011,2,0.114437984496124,0.0337960168980085,0.672
"Zj5Qk3xL_w3LAtfpVCWosw",0,0,3.89317137740403e-05,0,2014,9,0.00242248062015504,0,0.748
"UpF2LjrBCIrjgl2KYmqGmQ",0,0,6.48861896234006e-05,0,2013,11,0.000193798449612403,0,0.6
"ifQd0EbH8CGsLCm9AQXAzQ",0,0,6.48861896234006e-06,0,2014,8,0.000193798449612403,0,0.8
"0yAI19ApuED0ObRrpjWaMw",0,0,1.29772379246801e-05,0,2014,6,0.000193798449612403,0,1
"lwmmH37JZDmlnUih885E_A",0,0,0.000129772379246801,0,2010,2,0.00193798449612403,0,0.504
"_4WrJmKzIr0BN-KaXl8fag",0,0,0,0,2015,3,9.68992248062015e-05,0,1
"GRo0RdWx4GA4jpKntZnx1Q",0,0,7.13748085857406e-05,0,2012,3,0.000484496124031008,0,0.24
"9JWNsn7HQzMS84Zc--o6SA",0,0,1.29772379246801e-05,0,2014,12,0.000775193798449612,0,0.8
"K5ol42wtGvTaxb1hFbumKw",0,0,6.48861896234006e-06,0.000524658971668416,2013,8,0.000193798449612403,0,1
"hy7eG8DR-t8K8A0UnHrHCQ",0,0,1.94658568870202e-05,0.000524658971668416,2009,10,0.000290697674418605,0,0.866
"kuPiQ2Q7l3ukfVnnA1LVlw",0,0,8.43520465104207e-05,0,2012,2,0.00164728682170543,0.000603500301750151,0.848
"_4vrShcrLqy-e7Otiqm2FQ",0,0,8.43520465104207e-05,0.000786988457502623,2011,5,0.000484496124031008,0,1
"TWlG_H4gI4JISlE1w7o4dQ",0,0,0.000136260998209141,0.000262329485834208,2012,7,0.00116279069767442,0,0.854
"10i6qBDMQeBBqndYV8ccdw",2,1,0.00138207583897843,0.00236096537250787,2010,5,0.00823643410852713,0.0012070006035003,0.796
"3d88aUWEXuBNeqOojlBzBQ",0,0,4.54203327363804e-05,0.000262329485834208,2010,6,0.000387596899224806,0,0.95
"WACWJ2A2kIZRz2myQRiycA",0,0,6.48861896234006e-06,0,2014,6,0.000193798449612403,0,0.6
"jcnFUhpJd-bObkgzj9JPxg",0,0,3.24430948117003e-05,0,2007,8,0.000872093023255814,0,0.58
"UxoLelPwtS4yLIXLBaHB9w",0,0,3.89317137740403e-05,0,2010,12,0.00251937984496124,0,0.816
"BidzoP39QDU79y-YYEJ52g",0,0,0,0,2015,6,9.68992248062015e-05,0,0.4
"n-wN1mOPU4JXnmpYtZyhHg",0,0,9.73292844351008e-05,0.000262329485834208,2011,7,0.000290697674418605,0,0.6
"YrTqfhPjmzOxAvZRpJJV4w",0,0,4.54203327363804e-05,0.00157397691500525,2013,3,0.00155038759689922,0,0.666
"8YRwgIReohOCJ5xNt3JGLw",0,0,5.83975706610605e-05,0,2012,12,0.000290697674418605,0,0.534
"6I4zq7w7HKu_m9zP37QvSQ",0,0,0,0,2014,8,0.000193798449612403,0,1
"S3NJFqclTQ3n7111hsXH5g",0,0,3.89317137740403e-05,0,2012,1,9.68992248062015e-05,0,1
"dsv7KNE9tnL7ylmYLmr-Ig",0,0,0.000220613044719562,0.00236096537250787,2012,6,0.00242248062015504,0.000603500301750151,0.754
"HX4AApY5a4L24m17AANQ5w",0,0,0.000227101663681902,0.000524658971668416,2011,5,0.00261627906976744,0.000603500301750151,0.848
"pQ2JvM3PHwVPaF5oWcWz7g",0,0,0,0.000262329485834208,2014,1,9.68992248062015e-05,0,0.2
"X9MZVvSaqJNpcaBbEat3BA",0,0,0.000577487087648265,0,2008,5,0.00319767441860465,0.00181050090525045,0.852
"HrpNEwQcaRdsEEL4enZO_w",0,0,9.73292844351008e-05,0.00183630640083945,2012,7,0.000968992248062015,0,0.5
"7PaPZNR4_R1uW9djeNbL7A",0,0,0.000194658568870202,0,2012,11,0.000387596899224806,0,0.75
"uyeV1G7mbwfyDy2au14vVg",0,0,0,0,2015,3,0.000193798449612403,0,0.6
"LBdBnXaRTr8XVyENy1Pfkg",0,0,0.00169352954917075,0.000786988457502623,2008,10,0.00668604651162791,0.0024140012070006,0.822
"qJJNn4ZZbZCL1dAj1TgjcQ",0,0,7.13748085857406e-05,0.000262329485834208,2015,3,0.000872093023255814,0,0.844
"kBjyKAGId7XqE_3V3V55dQ",0,0,5.83975706610605e-05,0.000786988457502623,2012,11,0.000290697674418605,0,0.934
"f-pbwbmrQX1EseA1HiKA0w",0,0,0,0,2010,11,9.68992248062015e-05,0,1
"VRDBT0PUdnno3Yb-08hsHw",0,0,1.29772379246801e-05,0,2014,6,9.68992248062015e-05,0,1
"i7ExSfPHA2AeBNwjwpdCfg",0,0,2.59544758493602e-05,0,2011,8,0.000387596899224806,0,1
"jvK2yz6Ti9SwMVfG-HC3LQ",0,0,6.48861896234006e-05,0,2012,12,0.000775193798449612,0,0.65
"AJ7J9wdJsI1egLzR3CkPAA",0,0,0.000149238236133821,0,2015,4,0.000484496124031008,0.000603500301750151,0.52
"H_-H8l-QUOp0PzNQpIOTtw",0,0,0,0,2015,9,9.68992248062015e-05,0,0.6
"p2EMtudeKPhXpKpi51ECYg",0,0,3.24430948117003e-05,0,2015,2,9.68992248062015e-05,0,0.2
"W4hjriU912qpOGIuFZTfXA",0,0,6.48861896234006e-06,0.000524658971668416,2012,12,9.68992248062015e-05,0,0.8
"D8wdpaUA7cK73VEZ-Y6omA",6,1,0.0065599937709258,0.0217733473242392,2009,1,0.0628875968992248,0.0138805069402535,0.74
"m8K0Py0Z3HTmefyv1d9ljA",0,0,0.000291987853305303,0,2015,7,0.00155038759689922,0,0.506
"m7nHek799582QL_iddFGHw",0,0,9.73292844351008e-05,0,2014,3,0.000872093023255814,0,0.82
"t3q3jp21VeKOADV42_2VUA",0,0,0,0,2015,8,0.000193798449612403,0,1
"ZBxQZIOsEMmLvqlcg_GWpg",0,0,6.48861896234006e-06,0,2012,12,0.000193798449612403,0,1
"vosWWEvrDgiuHKvydQc1RA",0,0,0,0.000262329485834208,2008,10,0.000484496124031008,0,0.96
"Xjvy_esSrSKbBRaV0ft3MQ",0,0,0.000110306522359781,0,2011,10,0.00125968992248062,0,0.892
"iS-UrNKQsyBc6w_zgRjMCA",0,0,0,0,2013,11,0.000387596899224806,0,0.65
"ZOM8jUg3BCOPWY2bOuQTpA",0,0,0,0,2014,12,9.68992248062015e-05,0,1
"g26xg190qEBdI9THiJMOIA",0,0,2.59544758493602e-05,0,2012,1,9.68992248062015e-05,0,0.2
"eLpux3a3W8b4LakKAxj3ag",0,0,0,0,2014,11,9.68992248062015e-05,0,1
"2ifqKSDeLwBlfsvohiQefQ",0,0,0.000142749617171481,0,2014,10,0.00213178294573643,0,0.658
"BGzMo0lKFxduRPkNQqDZJQ",0,0,0,0.000262329485834208,2013,5,0.000193798449612403,0,1
"RzRisVZXxq1EvBGqYLHvRA",0,0,0,0,2014,5,9.68992248062015e-05,0,1
"l04e4htqx9NGzuMqHk9tIQ",0,0,0.00103169041501207,0,2009,9,0.00901162790697674,0.000603500301750151,0.722
"HLwtLwKokDdK31-PPZR7bg",0,0,6.48861896234006e-05,0.000262329485834208,2012,6,0.00145348837209302,0.0012070006035003,0.736
"aKMvjDOzHsoZhfkPlu56Kg",0,0,1.29772379246801e-05,0,2013,9,9.68992248062015e-05,0,0.4
"D950OENqUltO_avEkBeY6A",0,0,0,0,2013,7,0.000193798449612403,0,1
"zfwk_vzyiRxQxw-CLoX2fw",0,0,0,0,2014,7,9.68992248062015e-05,0,1
"cjVlAe0-xSE6O1mA5VlY6g",0,0,2.59544758493602e-05,0,2010,12,0.000290697674418605,0,1
"z1GcT7fDHbs8ZAlHY6r31g",0,0,3.24430948117003e-05,0.00157397691500525,2010,6,0.000678294573643411,0.000603500301750151,0.886
"GwEYpuMXGjyLb-iDIU3p4A",0,0,5.19089516987204e-05,0,2014,5,0.000678294573643411,0,0.658
"wHAZ-K9fgnJB4P2NFS1gQg",0,0,0.000311453710192323,0.000262329485834208,2013,8,0.00242248062015504,0,0.752
"emiQd29Dqpse02SmxPHDag",0,0,5.83975706610605e-05,0,2008,12,9.68992248062015e-05,0,0.2
"mjZtH0kw7S7Kv0htJOcAlw",0,0,0,0.00104931794333683,2014,2,9.68992248062015e-05,0,1
"xdrtwfKorWkt9DiYS4MCfg",0,0,0.000188169949907862,0,2008,8,0.00164728682170543,0,0.99
"-yJbFFsURH6pqKt6d_640g",0,0,1.29772379246801e-05,0,2014,3,9.68992248062015e-05,0,1
"7OCA1QPWrII2ez8nmCixVQ",0,0,0,0,2014,9,0.000290697674418605,0,0.6
"qsYgaGmZZwgtuH8r9OHUWg",0,0,0,0,2015,3,9.68992248062015e-05,0,0.4
