"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"bAoA2B674aWW_n04ALDqAg",0,0,110,6,2006,8,76,8,4.04
"VY0lqjZSvGw2WqfJwXcfLg",0,0,32,0,2009,10,15,0,3.73
"J71ZPXitrmvpT4kCumKqCA",0,0,1,0,2015,6,1,0,5
"h143bno9BzSMzUdlFRh79Q",0,0,17,0,2011,2,8,0,2.88
"M9iIx04ueW7WbEQ2f9dODQ",0,0,64,2,2010,2,41,3,3.98
"dIGA112pNdCFg3nvY3BHFg",0,0,2,7,2012,7,2,0,5
"L3tg0TpuXPutkjKRZE1F1g",0,0,11,0,2013,3,8,0,4
"pVNdlH3bpCWOfOr6uNCpgA",0,0,1,0,2015,11,1,0,1
"nwcq6pXjWFX-C1wcI8tLCA",0,0,30,15,2009,3,28,3,3.52
"GGqCMODzFD7dFkMfrPGGBw",2,1,675,36,2009,8,100,4,4.04
"PLtW0wauAAvuLxlODxr_qw",0,0,8,0,2012,6,7,1,4.5
"LNVPtdYDnO0jzX7Rzx6a2w",0,0,2,0,2013,7,1,0,5
"xGZhGpz71IQm4q2VLPRTAg",0,0,8,2,2013,5,2,1,5
"YKCRXuK6XUu0d4Jv6Ir6fQ",0,0,0,0,2011,7,2,0,3
"PC7p9SsL0GLe1KXt1q06YQ",0,0,23,0,2008,7,16,0,3.75
"fFzHRg9wF4SDkfioFh6yTw",2,1,211,8,2014,3,88,3,3.99
"CLm9uiXJCnqt0qNWNFSIiA",0,0,8,3,2013,10,7,0,2.29
"LRsJbMmLXcMpZ3Fqcys0vA",0,0,12,0,2008,8,10,0,3.9
"AS5RgUl3GoG_SelpvIKGFQ",0,0,1,0,2013,3,3,0,2.33
"a-_RF-gg2ivK5uYXlyQ7Tg",0,0,21,0,2011,7,5,1,2.2
"VyfLHE3przSkMLc0Ac8jGA",0,0,0,0,2014,4,1,0,4
"j5W65QL1JpvotwF8mHBRVg",0,0,2,0,2008,9,2,0,3
"ivR1tJvSQ9SEI04qDsfbMw",0,0,5,16,2012,5,1,0,4
"Jlez_BRQbG3t0ZCU40GmVg",0,0,0,0,2014,2,1,0,1
"s6rMbXjJfQyRtrZSYGLPBA",0,0,5,0,2011,10,3,0,4.5
"yL7mzZLVLR92wrlBXXFNjQ",0,0,2,3,2015,3,2,0,5
"yHFLIZ6cHfqyd9NRhJVXTQ",0,0,1,0,2013,2,2,0,5
"EQvPGdyxmidADu7uCH5TQg",0,0,30,0,2010,5,11,0,3.64
"uwIowNRsdKRRkvcRbj0EQg",0,0,1,0,2015,6,4,0,3.75
"-2usieBxxMVq_gZI8HnUTA",0,0,10,0,2013,12,3,0,3.33
"OLFwCVQghgyJn_M4DAB6Kw",0,0,7,0,2009,6,6,0,3.67
"63rhOm6NI5eWvzZN9omAaw",0,0,0,0,2011,10,2,0,5
"fvzRX1VOnL1Ac3al0R1hjw",0,0,2,0,2012,6,1,0,5
"Wzi0Qgn14ZZYfqDQ0EnnGg",0,0,3,0,2011,9,4,0,3.5
"EDCiOxkQUpFacTSgvJjNEA",0,0,43,0,2011,7,58,0,2.57
"rdKh0EWPyaHgi43MNKtrpg",0,0,8,0,2008,5,6,0,3.33
"TUFGi3hDWqSH50wp6pWYjg",0,0,0,0,2013,6,1,0,5
"XfalqeGM2adqzKiPkxpOWQ",0,0,19,0,2014,10,23,0,4.87
"1E0ZJfvjiTR6ZdcfNZmMCw",0,0,53,35,2011,1,27,1,3.63
"D5aeYWxN4mFJR3AcdHhDNg",2,1,184,11,2010,1,122,3,3.8
"B5Qt445YejZ5CDXfSWFTlw",0,0,48,0,2009,5,11,0,3.73
"l_DNjd-dmQb6Z2QYHRzyAQ",0,0,3,4,2012,12,3,0,4.67
"oAJz7xkGmyVW9lEKHU02jQ",0,0,7,1,2013,8,9,0,3.22
"SR-MwDjKRuDk6ADLmljdDw",0,0,0,1,2014,11,1,0,5
"0GTWYXLOKuKQvGFIHrUV3Q",0,0,6,0,2013,3,6,1,4.71
"2nD7NE1RaSTLjRv0wgElWA",0,0,1,5,2013,1,3,0,5
"bnOPegHJvvwP7AtWkg936A",0,0,1,6,2012,12,1,0,5
"DWWAB5DLmxukeNmkndELwQ",0,0,0,0,2011,2,1,0,4
"oPQ-TmnHIkJ2b01ZnjvJCg",3,1,749,24,2013,6,159,18,3.83
"sd629q4f-Q_GeudwyabdMA",0,0,0,0,2015,11,3,0,3
"p1toZKW7pY_f0KNScOwjCA",0,0,32,3,2012,12,16,0,3.81
"tuPtiZDJIWI8IFBLTrcvpg",0,0,6,0,2009,8,4,0,4
"B_F_B8heSOQIJ8EtnJ0RHA",0,0,5,0,2010,12,9,0,3.88
"nyS26PfRBb7vyZ32Mqm5jg",0,0,2,0,2012,12,6,0,2.17
"5fVvZt6v06P6rmylGxo4dw",0,0,10,6,2012,7,27,0,4.67
"_AhrAKNrcuN0lWEFuIfC-g",0,0,3,0,2014,2,11,1,4.09
"ycKXNVAULkdgrycyhr4sWw",3,1,1017,70,2010,1,199,13,3.92
"lawdN6BZ1FclTaNCwXC6xA",0,0,0,0,2011,8,1,0,5
"UCrjL3ONEb-Amyjnce10bQ",0,0,7,0,2015,2,6,0,3
"phh8Sos-cTyW0g9nLPvQ6w",4,1,305,10,2009,1,181,6,4.06
"xPGSMg7h3FGZ0zVrN5X8bQ",0,0,1,0,2013,7,1,0,5
"P69sulCumTDYXwac6siPqQ",0,0,15,2,2012,4,7,0,2.86
"CLbHiVPIYx_Q4i_0hHNH7Q",0,0,63,46,2010,7,23,2,4.13
"tuRCA4zBl8vuxGE06QSBGw",0,0,21,8,2009,6,26,0,4.62
"rtQJL6O9E_8CtRWdGd7VSw",0,0,300,0,2014,6,89,0,3.67
"MyCwBJWZmfzBsbOnApIP7Q",0,0,0,0,2015,10,3,0,5
"vKohFhiaMYzV9ppUBfy35Q",0,0,1,0,2015,3,2,0,4
"vF66njuehg7oNmscwEI7Cw",0,0,0,0,2011,2,2,0,5
"W_Ba1GpG7vR6yRdLUTT_BA",0,0,9,0,2012,1,9,0,4
"xyuL17sQ0g5zcmmex2YFEA",0,0,3,1,2010,8,2,0,1
"1rvDC7-44WQxFguhzy06XA",0,0,1,11,2015,11,5,0,5
"tVnt4Yqhcva2X0U1BIfMiA",0,0,14,35,2011,9,4,2,3.75
"7LAakfK8Hf-BWcCBg35iiw",0,0,13,3,2015,1,11,0,4.27
"lAgJ0V0KWi6yMG56kWWc0g",0,0,0,0,2013,7,2,0,3
"UlF9QddRCygQrmmXuwIFjg",0,0,66,2,2009,8,63,0,3.78
"QXcm_moAh1VaeTaCXwFU2A",0,0,1,0,2013,12,2,0,3.5
"ux3zeKliRBdX-Tp4FCFtPQ",0,0,4,34,2011,7,6,1,5
"SqzW-5TAYmDDSiUeZPjdNg",0,0,7,0,2010,12,2,1,2
"JL3ZIsTHf6gdZUWS-Xnxwg",0,0,22,6,2011,12,8,1,4.78
"tdYtTqYmyNueictpVknwcQ",0,0,16,5,2013,3,14,2,4.5
"1XcaW7HGjw-39SPcFtU1lw",0,0,55,2,2010,9,21,0,3.62
"0fl8f7kl5s_qh9b7wWxsqA",0,0,4681,133,2007,3,477,62,4.25
"ghjQBdchD1dZf_sIrKI2yg",0,0,0,0,2015,6,2,0,5
"anM9ON7osPJVL7s_xGSGkQ",0,0,3,0,2011,9,4,0,2.25
"B6BqikYgBgXJDeBB38bnOw",0,0,0,0,2014,2,1,0,1
"QGlJK4uQyQUlG9tY3070Ag",0,0,2,3,2014,2,3,0,5
"ePcJu5SP1fNS_tbNd19ITQ",0,0,41,0,2011,11,25,1,2.96
"N0uzZdjIWrqUjya3nc4g0A",0,0,0,0,2015,4,1,0,5
"1rcPNTyivo5Rl4wZXusPeA",0,0,1,2,2013,10,3,0,3.67
"gVnSNI26TD8NsleoyQ_PWg",0,0,145,2,2009,11,25,2,3.6
"dxI4habK2dgAMtF0wBy_EQ",0,0,6,0,2009,7,7,0,4.43
"m5XV4AsZZcPmaTFPl_ONAA",0,0,1,0,2013,9,2,0,3
"0Uy8QClrSz4gqEGON4MGZA",0,0,0,0,2013,5,1,0,5
"qOE3M-rCRXv8OYJafhfqrA",0,0,1,0,2012,10,4,0,5
"BvDLRAH1gGMI-BVrwXq2BQ",0,0,32,0,2011,2,34,2,4.09
"_nOq_puMLu1Xlp-hQncqRg",0,0,0,0,2014,12,3,0,3.67
"BK9-80W5x-RrnFMZpb5sgw",0,0,1,0,2015,8,1,0,5
"RfkSGNeVwjBcnp5Yf9qerA",0,0,494,16,2007,12,96,0,3.82
"MBEE4qr6CZITW3MkE5z6RQ",0,0,1,0,2012,10,2,0,5
"qi-X4Myi4XMMYqAcTIwY6g",0,0,29,13,2014,4,14,0,3.86
"mX-oAuy7EY2UUUA7XfoQUQ",0,0,46,2,2012,8,23,0,4
"I7ru3PgjmkZWeV6hF4O01A",0,0,66,1,2008,2,31,0,3.78
"3myJwhCLzQ0kTCdFSgQrDw",0,0,2,3,2014,7,2,0,2.5
"RdWGow5WZkbMPbgPvhgVWg",0,0,19,0,2014,6,10,1,2.4
"nBWKJamLNaSrnOU-PrLMiQ",0,0,115,20,2009,9,101,1,3.87
"A4M5QePgXLjTURtwzXrvPQ",0,0,49,0,2010,3,28,0,3.52
"eKUm3U-3vpGfzf1UPzwJDg",0,0,558,7,2011,5,155,3,3.49
"nvLcyvhLoXHhzdGqrBSqow",0,0,216,2,2009,11,58,0,3.1
"MPE0hZ8u802_4LVNA-nxIw",0,0,13,4,2014,9,9,2,3.67
"XhC2_ULgYXBKbXtq1rnJ0A",0,0,5,1,2014,8,2,0,3
"nG2daLFvyZpxPXUZfoSWeQ",0,0,20,0,2013,9,28,0,3.96
"Y4vRs95j0U4dzTdrEUuS-w",0,0,4,0,2014,2,4,1,1
"oKOmBZGSHp9YCqjuoTvgHA",0,0,0,0,2009,5,3,0,5
"-0_C5r50oOk1B3huGL9OcQ",0,0,40,0,2012,4,11,1,2.82
"a7dBs5FIuBwrXMR7ZDbLIA",0,0,4,0,2012,4,5,0,3
"y-SScrDa3I_vBXvgVeAtug",0,0,1,0,2013,3,1,0,3
"_l53mpeKoJTOCJQR-TjXQw",0,0,1,0,2013,6,1,0,1
"WHuDsySsW-CrVXlI6RXjGg",3,1,228,8,2012,10,72,5,3.89
"JJcJVMnS7Sde6q1hkHfMgQ",0,0,45,8,2010,11,27,2,3.22
"gKsEq9iFzQNBXck7Ofd17w",0,0,2,0,2012,6,7,0,3.29
"9ncM4TbvGC06v20XRoaL8w",0,0,0,0,2009,6,1,0,1
"_FBYu9I-4bqX4Eyops_XCg",0,0,10,2,2015,5,14,0,5
"KyYeWC7LZwXv_PPZX5CCag",0,0,7,1,2010,5,6,1,4
"UQOIZGBC_cF752ORfkZG7w",0,0,18,3,2011,10,12,0,4.08
"nYNmkrdxIPz1DqwaJiuvXw",0,0,2,0,2015,6,4,0,2.5
"PXQRcNmmOGRdxmstn3r-JQ",0,0,12,6,2015,5,61,0,4.39
"P-nsExaQNsrLbvth6POk-g",0,0,4,0,2014,12,2,0,5
"T1rIPLU4jzggOwrSQbW6Pg",0,0,2,0,2015,4,5,0,4.4
"Yg2y9X83gLVtHslus30D8g",2,1,234,10,2011,5,105,5,3.49
"sshqnkhe0LAXJBwqVcwNyg",0,0,0,0,2015,9,1,0,1
"09teZ7XXcrcDlNXi7xXImA",0,0,3,0,2015,2,5,0,4.8
"AzKGpo7-w9NNEdEW7hma1A",0,0,2,0,2009,5,10,0,4.3
"crGf07sEQyYZYfHUHb2XYw",0,0,13,1,2013,8,9,0,3.67
"5m2K4xkT-wxJRqWa3QsqjA",0,0,59,3,2012,9,42,2,3.81
"ZffE2Ymtti9SNBHdNdUn9w",0,0,0,0,2012,7,1,0,4
"tOZBlhY2cMTR_7X9skMjAw",0,0,1,0,2013,11,2,0,3.5
"TvrRBIMbHoNdEeUh5cBFnQ",0,0,25,9,2011,8,4,1,3.75
"UTZSrtIYjcje5QJyfV8AoQ",0,0,0,0,2015,9,2,0,5
"NOYyR046Y-iGGCJ4NsQLBA",0,0,50,3,2009,1,14,3,3.57
"VCoFYreDDZSTWDOnGg_5kg",0,0,12,0,2012,6,14,0,3.4
"Hka7aIkGt-EGnIzk8Qaolg",0,0,1,0,2014,1,2,0,3
"OK9KYwiaDPW_8aqV5KgknQ",0,0,0,0,2015,4,2,0,5
"P4VYuxivSf1AMEuNKCzxkA",0,0,164,7,2012,3,47,1,3.92
"pzmgVtw3dObMuvbcOcTU4g",0,0,5,0,2015,5,7,0,4.29
"hunkyzrku6pUbWqizRAnKw",0,0,16,3,2013,3,19,0,3.89
"LQlXDbuaCKWvxWZBIwa8Iw",0,0,3,1,2014,12,6,1,4.2
"hNGSNUA10iURaZVn6go8XQ",3,1,1752,93,2007,1,286,18,3.57
"sW_oTtxYqDIQssRu77CoLA",1,1,86,1,2011,7,48,1,3.67
"bOM6BS1cTNdDpP7jO-OcUw",0,0,0,3,2013,10,2,0,5
"8LljpGc-vETf00iQiPJKtw",0,0,1,0,2015,4,1,0,1
"_x6bGpYTdIqHxjS8Hmy86g",0,0,58,4,2012,11,57,0,4.36
"gpb_DQD6MT2Do1I0JPNw6A",0,0,23,1,2012,7,14,0,4
"099lSvc2bRZwDiVj9xpHGg",0,0,18,3,2011,9,20,1,4.85
"yK99blx6mNx5Kq64HKqZLw",0,0,1,0,2012,7,1,0,5
"Fno8YF3k_Hm1Wyd-pxplHg",0,0,552,13,2006,4,152,9,4.14
"c3HElqRszzChB-8l4WGzfg",0,0,66,0,2012,10,29,0,3.07
"y9XzrjPmeO7rAFiD6MfTMg",0,0,75,6,2013,4,46,1,3.14
"hgz1wsXAq1h5leoKniUlXg",0,0,4,0,2013,9,2,0,5
"-3GQW5xqx4-9751CgaI_5w",0,0,3,0,2011,2,11,0,3.64
"uhUtd7H6B-r85jZnD3ajCw",0,0,0,1,2012,6,1,0,5
"l_6sujTJWjsQ2LoRIlO9EQ",0,0,1,0,2014,6,2,0,1
"Lb1xKi7cAdkGW0XxLyvn9w",0,0,0,0,2012,11,5,0,4.6
"LdNMGoM-laCkFVvzZRKC-Q",0,0,7,0,2011,7,1,0,5
"dmCgtz9LaMupDkQTx4C0vg",0,0,0,0,2015,6,1,0,5
"DgdLFEC7jnruKObD8heQOg",0,0,0,1,2012,12,1,0,1
"6pYT6ibD805vfNROeHdVew",0,0,0,1,2013,12,1,0,5
"7yjL7v2P6ItJjL4leWS41Q",0,0,35,1,2013,9,15,0,2.4
"w0X5Jy7QAnhzWb0nLLyyTA",0,0,0,0,2013,7,1,0,5
"E_t8zcS-FLSWZjcGvZwRvg",0,0,19,33,2015,2,3,0,3.67
"P1-Rp75gjpNjOJ4snDnAaA",0,0,24,20,2011,3,27,1,4.75
"2McMZhufpco7u5C8cLHcTg",0,0,3,0,2015,3,9,0,4.2
"EPFR5VEwE1ChfyD5PLzGRQ",0,0,3,12,2014,10,5,0,4.2
"o9wKHCE_liA5Rh1dgUbE2g",0,0,139,6,2010,10,139,3,4.23
"uaWVTbi_56GzcpdfnSIu8A",0,0,2,0,2011,2,2,0,4.5
"m2vdDL1TCadsRR4uFMEDaw",0,0,3,7,2012,1,1,1,5
"Z6Wm58M9PPwsJfloCEqXFw",0,0,2,0,2013,6,1,0,5
"fo1xOrr1dbJPUy7AF9aDrw",0,0,1,0,2013,10,6,0,3.5
"E93QIQVzZPX7z4gko0RYYQ",0,0,22,1,2013,3,8,0,5
"o-VU3FCElvWSo-ObStM2qQ",0,0,6,4,2009,10,10,0,4
"Y22UkxjKL7vc9j3dJHAUbw",0,0,10,6,2012,1,1,1,5
"GOHIB8pRjlk20X_YMwJtLA",0,0,41,30,2010,12,15,4,4
"_0nxd7VThJVy4QMhA1MjTQ",0,0,16,3,2013,5,11,1,1.73
"EKIemAr_4pDA5D_91r7HEw",0,0,4,0,2013,2,2,0,3
"brcoPtDFjnBQUXFUWdoEmA",0,0,688,124,2010,7,150,36,4.43
"NtTu9oazUXdtzak6DX4byQ",0,0,0,0,2012,10,2,0,3
"DD5KHioFqgSZ82T2PV2CDQ",0,0,169,5,2013,8,119,1,3.37
"t0KSafJud8AOzFejLiyjQQ",2,1,589,13,2010,4,139,4,4.29
"gkPm1XvWnz7kJeEk7vhG7Q",0,0,10,0,2012,10,2,0,5
"GL-wwCnzwdbbh-xN_sVZ8w",0,0,31,1,2013,6,51,1,4.18
"Dj0jMfNWhOcGwjQKjhaJbg",0,0,19,0,2011,4,9,0,4.6
"BqotkUiWYzIYIwbHT1O4aA",0,0,6,0,2014,9,8,0,2.86
"rEkuW-NOYcRDl9PlkmwQjg",0,0,0,0,2015,8,3,0,2.67
"exdQtZRCqvLHaDxWkd0b1w",0,0,2,0,2015,8,3,0,3.33
"nibGfDMazUjm7JokOTpwYQ",0,0,15,0,2011,8,22,1,3.95
"a4BP2cKeh_AmKuuu9p_4Rw",0,0,8,0,2014,6,7,0,3
"BY978aiilN2w7Ow75pR_uQ",0,0,7,0,2011,12,5,0,5
"0d3-OwEQvX2vtf7zc11mCw",0,0,1,0,2015,4,5,0,4.75
"4XSNIpJvoHgNxDtdlRZ53w",0,0,1,1,2010,1,5,0,4.4
"gdfBKH_r93O9ANwJnU4UNg",0,0,0,1,2013,10,1,0,5
"vhc1A5F_LHILCM2y05cJeg",0,0,11,31,2013,2,11,1,3.91
"lKmza0CpOCAImgVcsUEdmQ",0,0,8,0,2012,8,2,0,1
"HLbhD2OyiMCUDRR4c1iXaw",0,0,25,1,2012,8,9,0,4.44
"tg9-0Xq5pjKfoTwtEWSUbQ",0,0,0,0,2014,12,2,0,5
"LCJqdvip4XJC5MkH6fyd5w",0,0,170,1,2010,10,62,3,3.78
"V3Jooai-0E9_ZWzm2cDu4A",0,0,25,0,2011,7,8,1,3.43
"QFSkVg00mIfB6I5NOPYKGg",0,0,0,0,2014,6,1,0,1
"Pcdj74WSB5txqGIwz7IiYA",0,0,3,0,2012,6,4,0,3.25
"bitx_vXvhZ_OSRr0JHM4Cg",0,0,12,0,2011,6,7,0,3.5
"1yyzLvkWvQLthwZ6vz8zJw",0,0,0,1,2013,6,1,0,3
"S6DOYDw7zyUJ_ciqhVIEcw",0,0,2,0,2014,5,6,0,3.17
"nwIr8Ju84EIWWHUG-Ph-jA",0,0,6,0,2013,4,5,0,3.25
"AZRkyItb7mgU8qV10C0Hfw",0,0,3,0,2014,8,4,0,3.33
"nDx6m4nQid7dUnRNSPNkzA",0,0,76,0,2009,8,16,1,3.5
"ruFRO7s-JJga-SbSfUehCA",0,0,10,0,2013,4,17,0,3.47
"QPeaorXUMHhx5YlJfLhMsg",0,0,0,0,2011,3,1,0,5
"I7xPSUCour5qC0QjOVlW6A",0,0,13,0,2012,5,5,0,1.67
"OmnXoXdLsXhOVHQCDX_nAw",0,0,54,7,2009,8,18,1,3.83
"NzUI_gm2jTbK5_V8BLcYNA",0,0,5,0,2015,8,10,0,3.22
"vNkeSsBlSuJy9oYk4zr0uA",0,0,4,0,2012,1,13,0,3.94
"Lk6yFtRqXDhN457V4GyJ2A",0,0,8,0,2012,2,13,0,3.77
"rrWO7R3Lur4XB2ncBB3Xxg",0,0,0,0,2013,7,4,0,4.25
"8uEAV8Hkf8-LU1p7zIdb3Q",0,0,0,0,2013,2,2,0,1
"3rwjmp3m-MrJ0IHIoTS1iA",0,0,2,0,2013,6,3,0,3.33
"Ibxe88lbch5hLCGd5Qw-zQ",0,0,3,1,2013,5,2,1,5
"vA1SaMb4m8_-ZpoxOpN5dQ",0,0,3,0,2013,8,5,0,4
"ArXa4Ii6fX0EOCdqE-eIRQ",0,0,0,0,2015,2,1,0,3
"atRfoz8-pIP-dQg7U5fARA",0,0,4,0,2014,3,7,0,3.14
"wwXNNz9pRJxzxduxOPgjMg",0,0,32,1,2008,8,14,0,4.14
"Awgzg3SoRnNw-bGlmVmEbQ",0,0,0,0,2014,12,4,0,3
"39Tw-drP4StDxvTqSUgqfQ",0,0,10,2,2011,6,3,0,5
"OgL0Kj6nWY8IpQeS8TcB6g",0,0,8,1,2009,3,3,1,4.67
"HchQTp0dnWaBZBoad4UE3w",0,0,0,0,2014,12,3,0,3
"cmLkJsHF6CJCngVDgWIp8A",0,0,0,0,2015,7,1,0,5
"r5hvUo5pCOkG4EdjrbMx5A",0,0,0,2,2013,6,4,0,4.5
"bZho5x_uNviYGkdMXEfPNg",0,0,3,0,2015,1,15,0,3.67
"WiPA9_HTbUay5oX-kXeHig",0,0,5,9,2013,4,6,0,4.5
"6kUpQ-SAnjDER3cblXw2Pw",0,0,7,0,2012,12,15,0,4.43
"8IEBs0BEJdG8V8o1gGcONA",0,0,104,1,2008,3,48,2,3.15
"MSvq8r1TQMahOHeKYatyYA",0,0,4,6,2011,10,1,1,1
"ARUrWyMYIUMkKYmzVtwD1w",0,0,76,6,2010,6,48,0,4.48
"H-DiXGm66cptGbcJopEfsA",1,1,495,34,2008,4,171,7,3.5
"-JCMsXJbp_F9xsGYzQEqEA",0,0,5,0,2013,6,11,0,1.83
"U4HYIhMa4sLRcFWmhx8f4Q",0,0,39,0,2011,12,30,0,3.74
"lvqCcqCUNKTXS3q9k2seHQ",0,0,2,0,2014,3,3,0,4.33
"e2Rj3f4iMWcBREjyjwLB1w",0,0,9,0,2014,5,6,0,3.83
"sxgpLd4rSV936NoievOnGw",0,0,3,0,2010,3,6,0,3.67
"Buq7Nk2KbE3wftPf96aMhg",0,0,2,0,2011,10,2,0,1
"5KLbZI44jvHlkEgI4yaqXQ",0,0,149,2,2008,9,36,2,3.94
"2AofSH6HGa0ZWDXFVjrONg",0,0,0,0,2015,11,2,0,1
"-CTvhiUfYQkcdw4ecEC8nQ",0,0,1,29,2009,6,3,2,3
"OmgavTsLWQz-PPM0qo-kHg",0,0,9,0,2011,8,5,0,2.6
"HGv3pMV8eKNxmqWlbQPHzQ",0,0,22,2,2012,5,42,0,3.91
"5ipVbBnHm8UoegCe8AKc9A",0,0,6,0,2010,11,9,0,3.56
"xM7srGpWMBmVMu8krq5zFg",0,0,55,2,2011,4,31,0,4.1
"6CgS_Z0FiOiRPxZEmKL3mQ",0,0,39,2,2011,8,4,1,1.5
"UEoxbsw-4hcozb0jAoNBnw",0,0,2,0,2011,3,1,0,5
"NWdglOLtJgsajm_k3VjAuA",0,0,233,5,2009,3,33,2,3.28
"6zrvxW-HSQX5mivc16mMjw",0,0,4,3,2014,6,7,0,3.29
"J7--AdWM0teRsS3i-bTi9A",0,0,1,0,2015,5,3,0,5
"7aNSgJY06g450EGoUoSfCg",0,0,0,0,2014,8,1,0,5
"AY5wkLI95x7Uy914eG6PTQ",0,0,0,0,2009,3,4,0,3.5
"5fH0YjxiX8S6uQTTgtKNow",0,0,2,0,2015,1,1,0,5
"RykwfYvgFx6MgjgkpwXQdg",0,0,2,1,2012,8,2,0,5
"xi2zBg7QRT7oRHu4a0ezHQ",0,0,1,1,2013,11,2,0,4
"D4O7knW5-LG1rhsizaOGPg",0,0,0,0,2014,6,2,0,5
"3qKKzApjZrurt7nM4Syb6g",0,0,5,3,2015,2,2,0,5
"3H-Xb7Td5ZdkQQpksous3Q",0,0,33,0,2008,9,44,0,3.89
"xH5ChrKlW7daVEASjcpLwg",0,0,2,0,2015,10,1,0,5
"Ye77ihGRPN2l-zGsoaHHpg",0,0,5,0,2009,12,1,0,1
"Lromb8j-sgp0B4CDk3dkVA",0,0,186,24,2011,2,66,0,2.97
"ixht47547Lrwwn3ImZf1-g",0,0,0,0,2014,6,2,0,2.5
"iiEx0BebCdrZw-T6cseL7g",0,0,24,1,2010,8,10,0,3.9
"OwT8O5qs7Daf140CC_MEjg",0,0,7,0,2012,9,1,0,5
"NnOMHY62wYFZgPs81hCOZQ",0,0,34,13,2010,9,14,0,3.36
"PTo0bt8o0Vg_gRhx6A1j0A",0,0,83,3,2014,6,50,0,3.85
"ZdYWbNqoCSCE3-ZePJMntA",0,0,5,0,2012,12,4,0,5
"H8mDT1jpz_M3T93HqnYFaQ",0,0,25,12,2011,2,11,1,3.17
"E3kpga5n6f_HJ-NI7NOY1A",0,0,3,0,2010,12,2,1,5
"chScjgPCKyPXF45NvP_J1w",0,0,5,19,2010,3,3,2,5
"laYN_prxcjocDZpzelKEkQ",0,0,0,0,2012,1,1,0,5
"PI00Tk5OLTFUeT7j5K3N8A",0,0,3,0,2015,1,6,0,4.8
"hMjLnP7YDUdyAF2ts-40kg",0,0,0,0,2012,8,2,0,5
"UwnH7FmlUuXCJE_ST5qhrQ",0,0,3,3,2015,6,1,0,5
"cXLTUMMQbFLkmzildfQQqw",0,0,20,0,2011,1,37,0,3.7
"iSEjA7SV1odl0004iErqTg",0,0,34,2,2011,4,23,0,3.65
"8G3CEV2dHJWVUx8T0OfP9w",0,0,704,2,2011,4,45,6,4.11
"dZJxsZy3wFpUcm3_i2GuNA",0,0,1,0,2010,8,6,0,3.17
"hU5RK0Nyt56wsPeU7UZeYg",0,0,1,0,2014,3,5,0,4.2
"77F7x0aDh2r5xNNoS5otdw",0,0,7,0,2014,8,3,0,2.67
"1Cr1APV9VJcL1-eIcuM_Mw",0,0,1,0,2015,10,2,0,4.5
"eQySjZQ9WYuZU1oL6GR7Ww",0,0,66,0,2009,1,48,0,3.96
"3aK5Hisz_cKiDtHEAzOe7Q",0,0,8,0,2012,10,3,0,3.67
"at0SbiuPD0OvO7KnTAGBsQ",0,0,5,4,2012,4,4,0,3.67
"LEoXyWsO4r3aLBhzngDOnw",0,0,14,0,2011,2,15,0,4.53
"XeYTrCZy0RRZJqA5D8KJDA",0,0,1,0,2014,4,4,0,5
"HbKmPAvTuc-NTeGk_5iWuA",0,0,1,0,2013,10,2,0,4
"8xJCXjhejE1kuFTZNtwyHA",0,0,0,0,2013,10,1,0,5
"r5CzIXkB8nP1gEYBZe1hMg",0,0,48,0,2008,3,16,0,4.12
"XhZ5YMs9dDPny9sNUtCqmg",0,0,1,0,2014,5,6,0,3.4
"0gQU7zhsccRX3wfyZAeQ-g",0,0,22,0,2011,10,10,0,4.22
"cPVdqIYDEnJadyG4q__FZQ",0,0,7,5,2012,5,3,0,4.67
"vwiaao7l9n3dZ3bWRAUNWw",0,0,4,0,2012,1,4,0,1.25
"lli_YCI8ycv4ueS6ahlLWw",0,0,3,0,2013,11,2,0,3.5
"LflyM772MqsXwJW85WQ6bA",0,0,0,0,2015,5,1,0,5
"c_ya0JgYKX_yLRcCOcIBKA",0,0,1,0,2014,3,1,0,5
"qaS_WrLvKB-b2Hd6QjrXTA",0,0,13,1,2012,1,10,1,3.2
"4cX-XIyKr3dwbkso58_smA",0,0,127,11,2007,1,44,0,3.82
"uwyXJ4gUU2hXwCxdNmVgQw",0,0,2,8,2010,3,1,2,4
"DqmdR5gQuxZpd6324mN6rg",0,0,1,0,2014,12,1,0,1
"ZzQJTR5wOYKvAXT2b5O66w",0,0,22,2,2010,3,15,0,4.14
"UXvJJ70W0fPQXKTXQsCCdw",0,0,0,1,2015,7,2,0,5
"qF0qLsYVRyqB3x1bU38ueg",0,0,13,3,2010,9,5,0,4.2
"KPsb8xSgWUMAvDasNlFgPA",0,0,5,0,2011,12,8,0,5
"xOe8cz_xpNlc8KYwG0U9mw",0,0,2,0,2015,8,1,0,5
"JdtmY3VLx5IIwSOUSHWnuA",0,0,16,1,2011,4,17,0,3.18
"B9Ar_HvtljYOq5th4Iixzw",0,0,1,0,2012,9,3,0,2.33
"PpaHZ1zJ4CiddvCOcxM01Q",0,0,1,0,2013,12,1,0,5
"4p-Y55F3vB9rl6lZZs_DPQ",0,0,1,7,2013,11,1,0,5
"lsu8aoz6DvC0u4lhUlV3BA",0,0,2,0,2012,5,1,0,5
"U4VjHjhCGjLzbs86iZYBnA",1,1,77,9,2010,5,39,1,3.72
