"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"GUpB88_VnMXzHfgbqFhgIQ",0,0,2.59544758493602e-05,0,2012,11,0.00116279069767442,0,0.842
"TF6Wh2ZVkHK2d7gcomoiCQ",0,0,6.48861896234006e-06,0,2014,4,0.000387596899224806,0,0.75
"DfkJ_mxueZkHUTBG4fWVpw",0,0,2.59544758493602e-05,0.000262329485834208,2014,12,0.000484496124031008,0,0.75
"ZKh5zvj-fmfGWPsy7j98kg",0,0,7.78634275480807e-05,0,2014,7,0.00184108527131783,0,0.79
"TiQJU0dmWSp0YFeJZSvZkA",0,0,0.000116795141322121,0.000262329485834208,2013,4,0.00329457364341085,0,0.83
"VJhDDsqFYgfdicudeYeS1A",0,0,0.000220613044719562,0.000524658971668416,2010,2,0.00174418604651163,0,0.888
"ysf0ladNzVA0Fv2X24l7PA",0,0,7.78634275480807e-05,0,2009,7,0.000484496124031008,0,0.76
"GViWyPeyWkayjgCdcuE_zw",0,0,6.48861896234006e-06,0.000262329485834208,2013,1,0.000193798449612403,0,1
"mmQAW7F-77VeTU5_1DUZ6A",0,0,0.000129772379246801,0,2008,7,0.000775193798449612,0,0.976
"lRi19GfbxkaKoVsUw6jutQ",0,0,8.43520465104207e-05,0.000524658971668416,2010,6,0.000484496124031008,0,0.84
"0K2uE1S60MrYsYRchfeRYQ",0,0,1.29772379246801e-05,0,2009,9,0.000678294573643411,0,0.6
"g5-HsRv6GE-7CSpymKmRqw",0,0,0.000973292844351008,0,2010,1,0.00184108527131783,0.0386240193120097,0.844
"JPcT87YfFrQFcXK5-uu9ow",0,0,2.59544758493602e-05,0.00157397691500525,2009,11,0.000581395348837209,0,0.866
"a7YQJNkzevf7hB2hkVFdwg",0,0,0.000103817903397441,0,2012,4,0.00125968992248062,0.000603500301750151,0.784
"HFSjr7M3IWN2LKECR_lN4g",0,0,0.000188169949907862,0,2011,5,0.00232558139534884,0.000603500301750151,0.8
"0PXAEz8Bab5B_GjqVp8u2Q",0,0,0.000551532611798905,0.000262329485834208,2010,4,0.00174418604651163,0.00603500301750151,0.81
"8n4SarsuI9Km6lEtydiE0w",4,1,0.00562563264034883,0.0333158447009444,2011,3,0.0204457364341085,0.0108630054315027,0.824
"-RQjnGhgUODvPDdvf4pU0A",0,0,0,0,2011,8,0.000290697674418605,0,0.666
"ioUyLbraTPMXm36Axb78rA",0,0,9.73292844351008e-05,0.0034102833158447,2015,2,0.00125968992248062,0,0.35
"qdnJdLangPjQRGUkRgXL5Q",0,0,6.48861896234006e-06,0,2014,6,0.000193798449612403,0,1
"ubgH4QfVP7e1IxyOfd2RpA",0,0,1.29772379246801e-05,0,2013,9,0.000193798449612403,0.000603500301750151,0.6
"2FEO3F6nz36n7fqbF4vj8w",0,0,6.48861896234006e-06,0,2014,5,9.68992248062015e-05,0,1
"z5vo1y-qigo21aQjNSwfuw",0,0,0.000129772379246801,0.00393494228751312,2014,3,0.00290697674418605,0,0.762
"aNktGbQW0NDHU-iDBg4avQ",0,0,6.48861896234006e-06,0,2011,4,9.68992248062015e-05,0,0.2
"bnLTTVc-6EiHR8oPSdJIDg",0,0,0,0,2012,4,9.68992248062015e-05,0,1
"c_CDa253uw4kTW1XB7L0Xg",0,0,3.24430948117003e-05,0,2012,12,0.000193798449612403,0,0.4
"tan5oe0RkjK-McJB2RQUxA",3,1,0.00303667367437515,0.0167890870933893,2009,6,0.0208333333333333,0.00784550392275196,0.778
"Ikrz6d0VcLfbI2PBywJJnQ",0,0,4.54203327363804e-05,0,2013,7,0.000775193798449612,0,0.742
"QvF1u_r0NqImYtoLL43abw",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"szEzMHp8sQmUJHIyl_1CuA",0,0,5.19089516987204e-05,0.00209863588667366,2009,5,0.000581395348837209,0,0.634
"AeD4cytJij1-Pv-aS0_dVg",0,0,5.83975706610605e-05,0,2014,10,0.000193798449612403,0,0.2
"B3_Qwrg6xgvNdqucmOSIqw",0,0,4.54203327363804e-05,0,2010,9,9.68992248062015e-05,0,0.2
"Nj4JN6cw-OgQ89FtAu15aA",0,0,0.000214124425757222,0.00183630640083945,2010,7,0.00232558139534884,0.0012070006035003,0.784
"uJWpyjxXx4ona1BobXioIA",0,0,0.000304965091229983,0,2010,5,0.000775193798449612,0,0.3
"K3XgAam9XmCBq3Uxi5KM-g",0,0,3.89317137740403e-05,0.000786988457502623,2008,11,0.00106589147286822,0.000603500301750151,0.854
"8W7fPwP9ynir99wpVckK1Q",1,1,0.00101222455812505,0.00131164742917104,2011,5,0.00494186046511628,0,0.788
"3Gp3rXz91N7UzN_L5iUopA",0,0,0.000648861896234006,0.000524658971668416,2011,11,0.00213178294573643,0.000603500301750151,0.904
"pJEqT5aXO4fUZe9XvPMhiQ",0,0,5.83975706610605e-05,0,2012,1,0.000581395348837209,0,0.466
"PwsX_o_jPohFybVmPts1aw",0,0,0,0.00131164742917104,2010,9,0.000484496124031008,0.000603500301750151,0.92
"3V9aXo5_OYhYNUBXDaWcFQ",0,0,1.94658568870202e-05,0,2011,9,0.000193798449612403,0,0.934
"f6sDkw2kzjz4O-18aX9img",0,0,0.000116795141322121,0.000262329485834208,2012,8,0.00213178294573643,0,0.772
"hrGkFzRLUYiZQBBX_5ZAKA",0,0,0.000311453710192323,0.000262329485834208,2011,11,0.00174418604651163,0,0.61
"qmzNHS-mTtzHPACI6XtrqQ",0,0,1.29772379246801e-05,0,2014,3,0.000484496124031008,0,0.6
"M1YUVHnpQ-OpRZWafR0xHQ",0,0,6.48861896234006e-06,0,2014,11,9.68992248062015e-05,0,1
"WD10-PGAjpicXP4IV4qeag",0,0,6.48861896234006e-05,0.000524658971668416,2011,2,0.000193798449612403,0,1
"nFQEPu3hW4sG8ej4wZqhhA",0,0,0,0,2013,9,0.000193798449612403,0,1
"Bi2tJt-syrNUeBpyH5lZRg",0,0,5.19089516987204e-05,0,2009,6,0.000775193798449612,0,0.828
"P6rAKM_7UhwINAiq63MG8A",0,0,0,0,2010,10,9.68992248062015e-05,0,1
"iuTUggN2jMPqCJ-qhhWr4A",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0,1
"seOu60kmezubeNe9DNmSWA",0,0,5.83975706610605e-05,0.000262329485834208,2013,11,0.000484496124031008,0,0.68
"GJUUSHWHxUfd8H_DhFTC8A",0,0,0.000421760232552104,0.000786988457502623,2006,3,0.00174418604651163,0.000603500301750151,0.666
"MCQCEqZW2mKlh54y1lurUQ",0,0,0,0,2012,5,9.68992248062015e-05,0,1
"8tT5cnZBiu2zQkYezotmMw",0,0,1.94658568870202e-05,0.000262329485834208,2011,8,0.000484496124031008,0,0.8
"BWcqsyW3YL1EVZE_r-6taQ",0,0,1.94658568870202e-05,0.00288562434417629,2010,3,0.000290697674418605,0.0012070006035003,1
"3Buk9WdMZ4OTn2D9ZulBAg",0,0,5.19089516987204e-05,0,2013,7,0.000387596899224806,0,0.9
"wSC6IERx_T6SmirgtqF4Lg",0,0,0,0,2014,8,0.000193798449612403,0,0.2
"cjXlWafsRnuiHqitDv24FQ",0,0,1.94658568870202e-05,0.000262329485834208,2011,9,9.68992248062015e-05,0,0.8
"sqBKFxHXJYt2twzLmdLD3A",0,0,0.000376339899815723,0,2013,1,0.00765503875968992,0.000603500301750151,0.906
"_Ely97smVjkVQdDb0y4EUQ",0,0,3.89317137740403e-05,0.00104931794333683,2012,7,0.000193798449612403,0,0.6
"nScedB3VcLrx5lEfHz2IHg",0,0,0.000486646422175504,0.000262329485834208,2011,11,0.00542635658914729,0.000603500301750151,0.78
"0Tc6VIeUY2bdiY1gtADiEg",0,0,0,0,2012,10,0.000387596899224806,0,0.85
"mMXXlK-UyhNVnzZXxER09Q",0,0,8.43520465104207e-05,0,2013,12,0.00281007751937984,0.000603500301750151,0.918
"_w9BIUC8rinUFPRG2MmrTA",0,0,0,0,2013,6,0.000193798449612403,0,1
"hog53tazvqXzyc1ZOi5AgQ",0,0,6.48861896234006e-06,0,2011,8,9.68992248062015e-05,0,1
"eeQoCEISEUgdANqRS3mR1A",0,0,0.000136260998209141,0.000262329485834208,2011,6,0.000387596899224806,0,0.36
"jzZfalvZmv63RaZ9tVZUew",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"bI0wyCJjWr65ODQFdwPW1Q",0,0,0.000181681330945522,0,2012,6,0.00145348837209302,0,0.6
"e3peKcLwkDopVvxhVEpw2w",0,0,0.00732565080848192,0.0742392444910808,2008,4,0.0420542635658915,0.00844900422450211,0.706
"QOTajzfCePColUYEgv3zIA",0,0,0.000175192711983181,0.00288562434417629,2011,10,0.000678294573643411,0,0.776
"Lr2SUtwROEW5Y9oTZlLN5w",0,0,1.94658568870202e-05,0.000262329485834208,2012,5,9.68992248062015e-05,0.000603500301750151,0.2
"cQxpIP790LKgq_uJqIZwLg",0,0,6.48861896234006e-06,0,2009,12,0.000193798449612403,0,0.2
"skr40VYhNwNUhyoRH8-VVw",0,0,9.08406654727608e-05,0.00131164742917104,2010,6,0.00213178294573643,0,0.746
"NKludRzzvkP3YOHhf41P7A",0,0,3.24430948117003e-05,0,2013,10,0.000193798449612403,0,0.6
"MrS9e1zMPDcyMi5gBs-WQQ",0,0,0.000279010615380622,0,2012,5,0.00387596899224806,0,0.9
"0B0YPPhjrNUrFcMhMCquqg",0,0,0.000285499234342962,0.000262329485834208,2010,9,0.00232558139534884,0.0012070006035003,0.744
"X4atxhw3nWdge0RJPl58Rw",0,0,6.48861896234006e-06,0,2013,11,9.68992248062015e-05,0,1
"Mmsctd9N1aEn1vXtz4kf9g",0,0,3.24430948117003e-05,0,2010,10,0.000387596899224806,0.000603500301750151,0.6
"SHM0Bi9Y9F-yXKjEiFg_PQ",0,0,5.83975706610605e-05,0,2014,4,9.68992248062015e-05,0,0.4
"51tr-m03C9itDYL3zRUzdA",0,0,7.13748085857406e-05,0.00104931794333683,2014,1,0.000581395348837209,0,0.7
"NkzNWIRp0uQDSAReIviucQ",0,0,6.48861896234006e-05,0,2010,9,0.000775193798449612,0,0.924
"LIKBjcmo210Nae7uI2pSbA",0,0,1.29772379246801e-05,0.000524658971668416,2014,11,0.000484496124031008,0,0.64
"ok8bhU1ZZ81-YtG-5KjCXg",0,0,0.000739702561706766,0.00760755508919203,2012,12,0.00426356589147287,0.0012070006035003,0.822
"tmj6G6XLvtLF5Pd_FHm_Vw",0,0,0.000428248851514444,0.000262329485834208,2010,7,0.00300387596899225,0.000603500301750151,0.852
"Y47MPinv_MormN5H5v-k8w",0,0,3.24430948117003e-05,0.00104931794333683,2010,3,0.000581395348837209,0.000603500301750151,0.766
"-m9qgYyUL0rBbSQnPyy0HQ",0,0,6.48861896234006e-05,0.00524658971668416,2008,1,0.000775193798449612,0,0.776
"GUweGl1tuQGM5HF1zgHgQQ",0,0,0,0,2015,1,0.000193798449612403,0,0.8
"PiPbrEuQIHukJnfdcEJoHA",0,0,0,0.00209863588667366,2013,3,9.68992248062015e-05,0,0.2
"KmE2bxNDSp5xD-PwevQCAQ",0,0,0.000168704093020841,0,2014,4,0.00251937984496124,0,0.728
"w2Zcr9twq1ro248ySmJpaQ",0,0,0.000317942329154663,0,2011,4,0.00542635658914729,0.0012070006035003,0.72
"N9k7p2sPI1govRdahG-z0A",0,0,3.24430948117003e-05,0,2014,9,0.000387596899224806,0,0.6
"WYF6s60p7Ep1zQuHUVXPIw",0,0,0.000129772379246801,0.0068205666316894,2013,2,0.000872093023255814,0.0012070006035003,0.76
"QqxYin2ymVBZJjkBLWRwhA",0,0,6.48861896234006e-06,0,2015,8,9.68992248062015e-05,0,0.2
"adY0jMsMhaD7nsO7F7ue4Q",0,0,0.00138856445794077,0.00577124868835257,2012,8,0.00310077519379845,0.000603500301750151,0.772
"qjI3JjqeX70-q3The0BAgQ",0,0,0,0,2014,3,9.68992248062015e-05,0,0.8
"38qEGSaojHSHwF9JklMCbQ",0,0,6.48861896234006e-06,0,2013,10,0.000290697674418605,0,1
"er_Zfwl0I3YkXukbIVJG3g",0,0,0.000162215474058501,0,2010,2,0.00213178294573643,0,0.836
"ZfUFrF0X0H-jEo5YWUNWlg",0,0,0.000110306522359781,0.000786988457502623,2013,7,0.000290697674418605,0,0.666
"DyJ8aWUEPNyW4BGeQy_QPg",0,0,0.000304965091229983,0.00209863588667366,2013,2,0.00242248062015504,0,0.832
"ktUfMlsrCGTl-KeGmmQGHg",0,0,4.54203327363804e-05,0.00131164742917104,2009,8,0.000968992248062015,0,0.72
"Y1xgjgxdId1uIMzgnmkg3w",0,0,5.19089516987204e-05,0.00262329485834208,2014,5,0.000387596899224806,0,0.95
"5E8MrHWtQgmg58jLVF0U8w",0,0,0.000194658568870202,0.000262329485834208,2011,10,0.000775193798449612,0,0.95
"fIVcO9fd6Sv4nvuDvYMXYw",0,0,0.00282903786758026,0.00104931794333683,2011,5,0.0117248062015504,0.000603500301750151,0.68
"KPPzkdrp7aKZoDQynMXznA",0,0,7.13748085857406e-05,0.000524658971668416,2013,10,0.000581395348837209,0,0.566
"EkxQy_QArsJndKOrm0mVRQ",0,0,0,0,2013,4,0.000193798449612403,0,1
"cqE6lJFxbKiPkK-gHBLWwQ",0,0,9.73292844351008e-05,0.00104931794333683,2011,7,0.000193798449612403,0,0.2
"Z4XpuRmvotNnjBkbvG0kZA",0,0,3.89317137740403e-05,0,2009,12,0.000775193798449612,0.000603500301750151,0.75
"IIRfX_vvAy1zdRpPmWmqcA",0,0,3.89317137740403e-05,0.000524658971668416,2014,6,0.000581395348837209,0,0.634
"gop6A0vvQLp89KEubOK5Xg",0,0,9.08406654727608e-05,0,2011,10,0.00232558139534884,0,0.524
"c55ie9egsDnXWeRU6Z9XjA",0,0,0,0.000262329485834208,2013,2,9.68992248062015e-05,0,0.8
"jDG-7JC8fznwKILEejOUYQ",0,0,0,0,2014,12,9.68992248062015e-05,0,1
"-OZZ2_IqOVIyazlPLcZxcA",0,0,3.89317137740403e-05,0.000262329485834208,2010,10,0.000484496124031008,0,1
"0IhU2VXG4zlfm6zeZrezIw",0,0,8.43520465104207e-05,0,2012,3,0.000968992248062015,0.000603500301750151,0.6
"Lg9a58p5cNxKLnDg-gQtUw",0,0,5.83975706610605e-05,0.00550891920251836,2011,12,0.000290697674418605,0.0012070006035003,0.734
"I5Qc2cUodaAZEJ9Khz6JQw",0,0,5.83975706610605e-05,0.000524658971668416,2010,11,0.000290697674418605,0,0.45
"tajxWlxd36BNEcYAelupiw",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"lCFCmzMhfkUT5lM0k6Zdvg",0,0,0,0,2011,2,0.000193798449612403,0,0.9
"xfRhnC4iPX4B_hd1PHO05Q",0,0,0.000207635806794882,0.000524658971668416,2011,10,0.00174418604651163,0,0.656
"ssGzb8-6Q360FlNa-0LAnQ",0,0,7.78634275480807e-05,0.000786988457502623,2011,10,0.000387596899224806,0,0.8
"ty7wl1f1cf4jk2B4YGpo_Q",0,0,6.48861896234006e-06,0,2015,2,0.000290697674418605,0,0.866
"hDvjIMRccinHGZq7YSBOZQ",0,0,3.24430948117003e-05,0,2012,12,0.000290697674418605,0,0.466
"72T7c-getzhVe5zU75KO2Q",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"v59DdRKeVtL6lQ6JKMwu0w",0,0,0.000837031846141867,0.000262329485834208,2008,1,0.00998062015503876,0,0.714
"sBCrNFAI8H3luxK__bqRqw",0,0,9.73292844351008e-05,0.000262329485834208,2013,6,0.000484496124031008,0,0.68
"-4q4MjjQExOJUTI2CZ6sMg",0,0,7.13748085857406e-05,0.000262329485834208,2013,1,0.000872093023255814,0,0.288
"PuiFzSiEvCnt8Manjkh9NQ",0,0,0.000259544758493602,0.000786988457502623,2015,8,0.00339147286821705,0.000603500301750151,0.782
"tayNdPXbantNuhHLn48Iew",0,0,0,0,2015,2,9.68992248062015e-05,0,0.8
"WZFSu3KZgvNAtUiS8fNljg",0,0,0.000350385423966363,0.00157397691500525,2009,12,0.00310077519379845,0.0012070006035003,0.818
"NY9aqD_qlTKiTgDvmRvg0A",0,0,0,0,2013,9,9.68992248062015e-05,0,0.8
"LAKMTy4VaeiD5lRDtxabgQ",0,0,9.08406654727608e-05,0,2012,12,0.000968992248062015,0,0.8
"_L8hF3fk6SvqhWcPOjuIrA",0,0,0,0,2012,10,9.68992248062015e-05,0,0.2
"d32U_cG9yOc8m8SwBYBCNg",0,0,9.08406654727608e-05,0,2012,4,0.000872093023255814,0,0.466
"vzskIhbHgHD3bfkgX6rSpw",0,0,0,0.000262329485834208,2011,2,9.68992248062015e-05,0,1
"8xQSrzvibJqnPp2aoSP8ew",0,0,3.24430948117003e-05,0,2013,1,0.000678294573643411,0,0.886
"_DuZR8sGE50t1-Y9R8YU8w",1,1,0.000914895273689948,0.00262329485834208,2014,7,0.015406976744186,0.00603500301750151,0.862
"jf3NJ7aGH0oendaIUTBWgQ",0,0,0.000162215474058501,0,2014,4,0.00164728682170543,0,0.73
"COzr-8aIK5zYxxhsW3-U1Q",1,1,0.000577487087648265,0.0246589716684155,2012,8,0.00532945736434109,0.0012070006035003,0.804
"3jUSVrYmQDqLozgg3KMyJg",0,0,0.000785122894443147,0.00498426023084995,2011,2,0.00193798449612403,0,0.682
"dD3J4FesC1rxMz_4s-_sdQ",0,0,0.000317942329154663,0.000262329485834208,2011,5,0.00242248062015504,0,0.616
"3RzS1OolW7fhSvmyemyvmw",0,0,0.000240078901606582,0,2013,2,0.000968992248062015,0,0.5
"hWTxhy5LGlSgEjC04QflHw",0,0,0.000635884658309325,0.000262329485834208,2011,1,0.0064922480620155,0,0.844
"Z4He6G3X-O0j8D7PzVUcEw",0,0,2.59544758493602e-05,0,2011,10,0.000193798449612403,0,1
"nA8Tb5NI871zsd5Du2v48g",0,0,0.000136260998209141,0.000786988457502623,2011,10,0.00281007751937984,0,0.814
"1ORaBPQ00IKIDyeUW4Q7XA",0,0,3.24430948117003e-05,0,2013,12,0.000678294573643411,0,0.734
"jr_1uOgMDLRScMJdLJEP0A",0,0,0.000129772379246801,0.000262329485834208,2008,12,0.000678294573643411,0,0.972
"UrHCBOMI7re3L1oO6u-DfQ",0,0,1.94658568870202e-05,0.000262329485834208,2015,7,9.68992248062015e-05,0,1
"Ru6XhlwZ38kLq191q6ppEA",0,0,0.000188169949907862,0,2009,5,0.000678294573643411,0,0.486
"VDQd7owo8D4y45ypIYD9dQ",0,0,0.000279010615380622,0.00157397691500525,2007,4,0.00174418604651163,0,0.888
"qLDcpO8CVNzxM1Z3i4lNaQ",0,0,6.48861896234006e-05,0.000262329485834208,2011,11,0.000290697674418605,0,0.734
"lHgoONW8NwqvugphKce0ww",0,0,1.29772379246801e-05,0,2011,9,0.00106589147286822,0,0.8
"E5Af-nvNYxakHEFaR2zhdg",0,0,1.29772379246801e-05,0.000262329485834208,2011,4,0.000387596899224806,0,0.96
"iEb0m2EZd-cIq37CcgWniw",0,0,1.94658568870202e-05,0,2014,6,0.000290697674418605,0,0.734
"54PLqaJLSOXo1uSVJyJdpA",0,0,0.000356874042928703,0.000524658971668416,2009,7,0.00377906976744186,0,0.794
"LeTBQ8aa24sfBk3bLeb_PQ",0,0,0,0.000262329485834208,2012,4,0.000290697674418605,0,1
"8phvSJx14PQxdLlnFjlVlQ",0,0,0,0.000262329485834208,2013,1,9.68992248062015e-05,0,1
"_GpIzC8Ugf4RXIzLmpmyaA",0,0,0.000103817903397441,0,2009,11,0.000484496124031008,0,1
"Qvz_FIN4z1JJMaLjhYqpRA",0,0,1.29772379246801e-05,0.000786988457502623,2013,1,0.000193798449612403,0,0.5
"4Cp_ZaauNGCQnJ-czqqMIA",0,0,1.29772379246801e-05,0,2015,1,0.000290697674418605,0,0.466
"chbtFz8upzw-jP5V3HoGkA",0,0,8.43520465104207e-05,0.00104931794333683,2011,12,0.00164728682170543,0,0.822
"3yHIpM9uBN7YGzxoK8kszQ",0,0,0.000227101663681902,0,2010,2,0.00290697674418605,0.000603500301750151,0.866
"_SklKm9JYOMNcrle_vOuyA",0,0,3.89317137740403e-05,0.00262329485834208,2011,1,0.000484496124031008,0,1
"Hp-ll-v1W2hm1mc8IV41oQ",0,0,1.29772379246801e-05,0.00104931794333683,2015,9,0.000387596899224806,0,0.75
"Qgr1kiEBlC0A-34L8hiuXw",0,0,0.000441226089439124,0,2011,12,0.00397286821705426,0,0.514
"a7jW65vyB4eon5Lgh0lI9g",0,0,0.000136260998209141,0.000786988457502623,2011,5,0.00184108527131783,0.00181050090525045,0.82
"-orM0-VfXAnRRSzK8GSiRg",0,0,6.48861896234006e-06,0,2012,5,0.000387596899224806,0,0.7
"4MLlBpRFHlxYN0Ra3k3TrQ",0,0,0.00300423057956345,0.000786988457502623,2007,1,0.0109496124031008,0.000603500301750151,0.846
"aSk14gPU7s48RB2G41t_eg",0,0,2.59544758493602e-05,0,2014,6,0.000193798449612403,0,1
"KLOs8RAHj14iuM70dMfUGQ",3,1,0.00776038827895871,0.0173137460650577,2006,12,0.0489341085271318,0.0144840072420036,0.744
"gKD2rB_t94GOtA7QdTUL5Q",0,0,7.78634275480807e-05,0,2010,9,0.000968992248062015,0.000603500301750151,0.89
"MEevkBaJgYNRw2XNTLP1-g",0,0,3.89317137740403e-05,0.000262329485834208,2011,4,0.000387596899224806,0,0.85
"Mg_Zq8CyQQwvNJroV4515w",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"Mgo28MkuUXUplmPd9uX5Hg",0,0,6.48861896234006e-06,0,2013,9,0.000484496124031008,0,0.4
"y-VGYDKY84CCBAMDKLd11A",0,0,6.48861896234006e-06,0,2015,4,0.000484496124031008,0,1
"0E3sFlOUZLnF6jj8_kxHbg",0,0,0.000266033377455942,0.000524658971668416,2013,9,0.00193798449612403,0.000603500301750151,1
"fgQCkAmYBbovl68pQPZ82A",0,0,0.000136260998209141,0,2010,8,0.000968992248062015,0,0.6
"t9iy2I_OCApdRa58P4UMZw",0,0,0.000798100132367827,0,2008,2,0.00387596899224806,0.000603500301750151,0.58
"AGiNYE5A0dudu9lvBDCzXg",0,0,0.000279010615380622,0.000524658971668416,2010,5,0.00251937984496124,0,0.7
"_R5_2-HWioihrPUatr2c4Q",0,0,0.000246567520568922,0.000786988457502623,2010,8,0.00164728682170543,0.000603500301750151,0.882
"SZEH1mCClIMoTy_SNYdcaw",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"QoZ11_LpiNdZpqhuSFEdDQ",0,0,2.59544758493602e-05,0,2011,9,0.000484496124031008,0,0.36
"SSiHFijFBNps30L3dxQFsg",0,0,0,0,2010,9,9.68992248062015e-05,0,1
"AAMdakGgrIrPLBXbOiSKPg",0,0,0,0.000524658971668416,2013,4,0.000290697674418605,0,0.6
"7KNhUJ8XmHwpoiA3OpOJEQ",0,0,5.19089516987204e-05,0.000262329485834208,2013,8,0.000581395348837209,0.000603500301750151,0.8
"8cYU6y9bQ0vk77w_Y-JIUw",0,0,9.08406654727608e-05,0.000262329485834208,2008,8,0.00242248062015504,0,0.83
"vQqxFjidD_u6KSv9WqtYmA",0,0,1.29772379246801e-05,0,2012,9,0.000387596899224806,0,0.4
"NoK6cCUPn6T1le0ho96bPQ",0,0,0.00110306522359781,0.00839454354669465,2011,1,0.00687984496124031,0.0024140012070006,0.748
"IAN1y967VKq8__iqi05Eyw",0,0,0,0,2013,6,0.000193798449612403,0,1
"CKVWoi2onRNmRKnpigtP9Q",0,0,6.48861896234006e-06,0,2013,3,0.000968992248062015,0,0.734
"M7I_3A9CznAHv_MB5ZkHlA",0,0,0,0,2012,1,9.68992248062015e-05,0,0.4
"46zzo48BA-oN2VAvZx4wfg",0,0,0.000337408186041683,0,2009,10,0.00591085271317829,0.000603500301750151,0.82
"O8nimwG5NYEjUU5zUxeZNQ",0,0,0.000136260998209141,0.00209863588667366,2010,8,0.00145348837209302,0.0012070006035003,0.976
"Eitj7Y4Mi802Sb_4t_RRNA",0,0,6.48861896234006e-06,0.000262329485834208,2015,1,0.000290697674418605,0,0.734
"tjDsF0lFhaVeXtW1_cGOHg",0,0,0,0,2011,7,9.68992248062015e-05,0,0.2
"rkGCDDlVU6dhl2JiBbQXKA",0,0,1.29772379246801e-05,0,2011,7,0.000193798449612403,0,0.3
"il5EKQkbzHMStrgODTTqTA",0,0,0,0,2013,4,9.68992248062015e-05,0,0.6
"taJ56XQ5Y_oKiADTlrWzjw",0,0,0.000811077370292507,0.000524658971668416,2009,7,0.00290697674418605,0,0.54
"bpfxmW8wK5aWY61c_5E77Q",0,0,3.89317137740403e-05,0.00104931794333683,2011,4,0.000484496124031008,0,1
"i8w6aKAfXcSW9VL63c2TAA",0,0,7.13748085857406e-05,0,2012,7,0.00164728682170543,0,0.742
"tlrxPxt_y6tTSPEufoi89w",0,0,6.48861896234006e-06,0,2015,6,9.68992248062015e-05,0,1
"CXQnn5e5RDCaRWCI-vOS5w",0,0,6.48861896234006e-06,0,2009,5,0.000193798449612403,0,0.9
"DCrG_neeKbmpPNevLK_ANA",0,0,0,0.00104931794333683,2015,8,0.000193798449612403,0,0.6
"I1HiFRJrrpYcQIxeCyWKFg",0,0,0,0,2014,5,9.68992248062015e-05,0,1
"TGjnbfZ_nh9-O9G_ZBLkbQ",0,0,3.89317137740403e-05,0,2011,4,9.68992248062015e-05,0.0012070006035003,1
"pc_6JmwHt1yn2qwSag8F4g",0,0,0,0,2012,10,0.000193798449612403,0,0.6
"4whZpz-74KVTKFikU5qUaw",0,0,0.000506112279062524,0,2008,12,0.00494186046511628,0,0.48
"SjAXCj3kVJWwMLQYkBKpcg",0,0,6.48861896234006e-06,0,2011,5,0.000290697674418605,0,1
"FaaAcFCfRdhK-UO5oAfAEA",0,0,0.00194009706973968,0.00183630640083945,2010,4,0.0061046511627907,0.00422450211225106,0.8
"WpizwFSDnfHCHNx0JDF8zw",0,0,0.000207635806794882,0.00104931794333683,2012,4,0.00164728682170543,0,0.8
"YbDFcVTZ6PcA0kFcFy3s-g",0,0,9.73292844351008e-05,0.00288562434417629,2011,11,0.000193798449612403,0.000603500301750151,1
"lTAegWUfmp36S0gveHHR5w",0,0,0.000129772379246801,0,2013,4,0.00164728682170543,0,0.658
"sxmVAFxs-kusIRjJPsNrKw",0,0,5.83975706610605e-05,0.00131164742917104,2011,9,0.00164728682170543,0,0.912
"Ez_55d0h_mNnZ-QmkWiXQw",0,0,5.19089516987204e-05,0.00262329485834208,2011,8,0.000581395348837209,0.000603500301750151,0.866
"nTgk1oGJ0HMqKIFT82ANhA",0,0,0.000142749617171481,0.00288562434417629,2009,7,0.00339147286821705,0.0012070006035003,0.752
"IA-u5m_Y680Yi7uyjj_Fmg",0,0,7.13748085857406e-05,0,2010,3,0.000678294573643411,0,0.934
"UYWhc-23eAjvcD4kaA2sHQ",0,0,0,0,2015,8,0.000290697674418605,0,0.666
"673lgG9zptRm95CqwQGB9Q",0,0,0,0,2012,7,0.000290697674418605,0,1
"sec74yflDJ2VXMqb3pNtoQ",0,0,0.000155726855096161,0.00288562434417629,2010,12,0.00145348837209302,0.0024140012070006,0.812
"AwjYPPrpYyypI8XhVEuuNA",0,0,0.000129772379246801,0,2014,9,0.00377906976744186,0.000603500301750151,0.646
"YQsxuSxK2qQpslutSrzdtg",0,0,9.08406654727608e-05,0.000262329485834208,2011,7,0.00135658914728682,0.000603500301750151,0.758
"ZZKuCdMRFdinNOOdQbF0Lw",0,0,0.000123283760284461,0.00472193074501574,2011,2,0.00106589147286822,0,0.472
"tpIccFGF3HKEOHlPN5G0xA",0,0,0.00178437021464352,0.00865687303252886,2006,11,0.0158914728682171,0.0024140012070006,0.808
"Cj85sYhHcObY_Rq5BdfcSQ",0,0,2.59544758493602e-05,0,2015,7,9.68992248062015e-05,0,1
